image,channel,z_stack,t_stack,object_id,segmentation_class,object_class,centroid_x,centroid_y,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,area,perimeter,circularity,solidity,aspect_ratio,roundness,compactness,major_axis,minor_axis,major_axis_angle,feret_diameter,min_feret_diameter,touches_edge,ch0_integrated_density,ch0_mean_intensity,ch0_median_intensity,ch0_std_dev,ch0_min_intensity,ch0_max_intensity,ch1_integrated_density,ch1_mean_intensity,ch1_median_intensity,ch1_std_dev,ch1_min_intensity,ch1_max_intensity,ch2_integrated_density,ch2_mean_intensity,ch2_median_intensity,ch2_std_dev,ch2_min_intensity,ch2_max_intensity
"""multi-channel-4D-series.ome.tif""",0,4,4,14400,03,{},184.00,22.00,183,14,185,31,29,0.00,inf,0.0027,5.1126,0.0000,0.0000,18.77,3.67,1.52,17.12,3.67,false,29,1.00,1.00,0.00,1.00,1.00,29,1.00,1.00,0.00,1.00,1.00,29,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14333,03,{},72.00,18.00,68,9,76,27,29,0.00,inf,0.0027,2.5077,0.0000,0.0000,20.25,8.07,-1.56,19.70,8.07,false,26.10196078941226,0.90,1.00,0.29,0.03,1.00,26.10196078941226,0.90,1.00,0.29,0.03,1.00,26.10196078941226,0.90,1.00,0.29,0.03,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14326,03,{},83.00,9.00,82,8,84,10,4,0.00,inf,0.0199,1.0000,0.0000,0.0000,2.83,2.83,0.00,2.83,2.83,false,4,1.00,1.00,0.00,1.00,1.00,4,1.00,1.00,0.00,1.00,1.00,4,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14466,04,{},363.00,22.00,361,15,366,29,32,0.00,inf,0.0025,3.8418,0.0000,0.0000,17.64,4.59,-1.46,14.87,4.59,false,32,1.00,1.00,0.00,1.00,1.00,32,1.00,1.00,0.00,1.00,1.00,32,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14804,03,{},21.00,90.00,21,90,22,91,3,0.00,inf,0.0265,1.7321,0.0000,0.0000,2.31,1.33,-0.79,1.41,1.33,false,2.207843154668808,0.74,1.00,0.37,0.21,1.00,2.207843154668808,0.74,1.00,0.37,0.21,1.00,2.207843154668808,0.74,1.00,0.37,0.21,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14452,02,{},216.00,15.00,216,15,217,16,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,0.79,1.41,0.00,false,0.07450980693101883,0.04,0.04,0.00,0.04,0.04,0.07450980693101883,0.04,0.04,0.00,0.04,0.04,0.07450980693101883,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,4,4,14578,03,{},104.00,22.00,104,21,104,24,4,0.00,inf,0.0199,1.0000,0.0000,0.0000,4.47,0.00,1.57,3.00,0.00,false,4,1.00,1.00,0.00,1.00,1.00,4,1.00,1.00,0.00,1.00,1.00,4,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14733,03,{},42.00,50.00,41,49,43,51,6,0.00,inf,0.0133,2.0310,0.0000,0.0000,3.83,1.89,-0.64,2.83,1.89,false,4.227450996637344,0.70,1.00,0.42,0.11,1.00,4.227450996637344,0.70,1.00,0.42,0.11,1.00,4.227450996637344,0.70,1.00,0.42,0.11,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14869,02,{},34.00,120.00,26,118,43,123,36,0.00,inf,0.0022,5.1297,0.0000,0.0000,21.95,4.28,0.13,17.72,4.28,false,12.043137699365616,0.33,0.27,0.20,0.27,1.00,12.043137699365616,0.33,0.27,0.20,0.27,1.00,12.043137699365616,0.33,0.27,0.20,0.27,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14900,02,{},116.00,127.00,114,125,118,129,11,0.00,inf,0.0072,1.1401,0.0000,0.0000,6.08,5.33,-0.47,5.66,5.33,false,3.1921570003032684,0.29,0.29,0.00,0.28,0.29,3.1921570003032684,0.29,0.29,0.00,0.28,0.29,3.1921570003032684,0.29,0.29,0.00,0.28,0.29
"""multi-channel-4D-series.ome.tif""",0,4,4,14338,03,{},251.00,20.00,243,9,259,31,67,0.00,inf,0.0012,1.5207,0.0000,0.0000,23.79,15.64,-1.36,27.20,15.64,false,61.313725512474775,0.92,1.00,0.27,0.03,1.00,61.313725512474775,0.92,1.00,0.27,0.03,1.00,61.313725512474775,0.92,1.00,0.27,0.03,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14483,02,{},115.00,16.00,115,16,115,16,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14388,02,{},106.00,14.00,106,14,107,14,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,0.07058823853731155,0.04,0.04,0.00,0.04,0.04,0.07058823853731155,0.04,0.04,0.00,0.04,0.04,0.07058823853731155,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,4,4,14834,03,{},121.00,97.00,121,97,121,98,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,1.57,1.00,0.00,false,1.2196078598499298,0.61,0.61,0.39,0.22,1.00,1.2196078598499298,0.61,0.61,0.39,0.22,1.00,1.2196078598499298,0.61,0.61,0.39,0.22,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14782,03,{},42.00,73.00,41,72,43,75,8,0.00,inf,0.0099,1.9069,0.0000,0.0000,4.47,2.35,1.17,3.61,2.35,false,5.498039230704308,0.69,1.00,0.40,0.16,1.00,5.498039230704308,0.69,1.00,0.40,0.16,1.00,5.498039230704308,0.69,1.00,0.40,0.16,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14407,02,{},248.00,14.00,248,14,249,15,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,-0.79,1.41,0.00,false,0.07058823853731155,0.04,0.04,0.00,0.04,0.04,0.07058823853731155,0.04,0.04,0.00,0.04,0.04,0.07058823853731155,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,4,4,14765,02,{},35.00,57.00,35,57,35,57,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.12941177189350128,0.13,0.13,0.00,0.13,0.13,0.12941177189350128,0.13,0.13,0.00,0.13,0.13,0.12941177189350128,0.13,0.13,0.00,0.13,0.13
"""multi-channel-4D-series.ome.tif""",0,4,4,14674,03,{},215.00,29.00,215,29,216,29,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14342,04,{},70.00,20.00,68,10,73,30,37,0.00,inf,0.0022,6.6336,0.0000,0.0000,25.22,3.80,1.51,20.62,3.80,false,37,1.00,1.00,0.00,1.00,1.00,37,1.00,1.00,0.00,1.00,1.00,37,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14533,02,{},299.00,18.00,299,18,299,19,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,1.57,1.00,0.00,false,0.08627451211214066,0.04,0.04,0.00,0.04,0.04,0.08627451211214066,0.04,0.04,0.00,0.04,0.04,0.08627451211214066,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,4,4,14754,02,{},58.00,57.00,55,54,62,60,16,0.00,inf,0.0050,1.5449,0.0000,0.0000,10.09,6.53,0.37,9.22,6.53,false,4.725490286946297,0.30,0.13,0.34,0.13,1.00,4.725490286946297,0.30,0.13,0.34,0.13,1.00,4.725490286946297,0.30,0.13,0.34,0.13,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14495,02,{},211.00,16.00,209,16,214,17,6,0.00,inf,0.0133,6.1893,0.0000,0.0000,6.90,1.12,0.15,5.10,1.12,false,0.23529412597417831,0.04,0.04,0.00,0.04,0.04,0.23529412597417831,0.04,0.04,0.00,0.04,0.04,0.23529412597417831,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,4,4,14673,02,{},204.00,29.00,204,29,205,30,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,0.79,1.41,0.00,false,0.13725490868091583,0.07,0.07,0.00,0.07,0.07,0.13725490868091583,0.07,0.07,0.00,0.07,0.07,0.13725490868091583,0.07,0.07,0.00,0.07,0.07
"""multi-channel-4D-series.ome.tif""",0,4,4,14519,02,{},246.00,17.00,246,17,247,18,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,-0.79,1.41,0.00,false,0.08235294371843338,0.04,0.04,0.00,0.04,0.04,0.08235294371843338,0.04,0.04,0.00,0.04,0.04,0.08235294371843338,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,4,4,14565,02,{},244.00,20.00,244,20,245,21,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,-0.79,1.41,0.00,false,0.09803922474384308,0.05,0.05,0.00,0.05,0.05,0.09803922474384308,0.05,0.05,0.00,0.05,0.05,0.09803922474384308,0.05,0.05,0.00,0.05,0.05
"""multi-channel-4D-series.ome.tif""",0,4,4,14865,02,{},87.00,113.00,87,112,88,114,6,0.00,inf,0.0133,1.6330,0.0000,0.0000,3.27,2.00,1.57,2.24,2.00,false,2.282353013753891,0.38,0.26,0.28,0.25,1.00,3.0274510383605957,0.50,0.26,0.35,0.25,1.00,3.7725490629673004,0.63,0.63,0.37,0.25,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14634,03,{},45.00,29.00,40,27,50,31,18,0.00,inf,0.0044,3.1104,0.0000,0.0000,12.13,3.90,-0.18,10.77,3.90,false,16.137254908680916,0.90,1.00,0.29,0.07,1.00,16.137254908680916,0.90,1.00,0.29,0.07,1.00,16.137254908680916,0.90,1.00,0.29,0.07,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14383,02,{},30.00,14.00,30,14,31,15,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,0.79,1.41,0.00,false,0.07058823853731155,0.04,0.04,0.00,0.04,0.04,0.07058823853731155,0.04,0.04,0.00,0.04,0.04,0.07058823853731155,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,4,4,14324,03,{},61.00,19.00,60,8,62,31,46,0.00,inf,0.0017,6.8016,0.0000,0.0000,26.61,3.91,1.57,23.09,3.91,false,46,1.00,1.00,0.00,1.00,1.00,46,1.00,1.00,0.00,1.00,1.00,46,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14656,03,{},280.00,28.00,280,28,281,29,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,-0.79,1.41,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14839,03,{},30.00,107.00,30,106,31,109,7,0.00,inf,0.0114,2.1808,0.0000,0.0000,4.16,1.91,-1.43,3.16,1.91,false,4.72941181063652,0.68,1.00,0.37,0.24,1.00,4.72941181063652,0.68,1.00,0.37,0.24,1.00,4.72941181063652,0.68,1.00,0.37,0.24,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14736,04,{},96.00,50.00,95,49,97,52,5,0.00,inf,0.0159,3.8428,0.0000,0.0000,5.14,1.34,-1.12,3.61,1.34,false,5,1.00,1.00,0.00,1.00,1.00,5,1.00,1.00,0.00,1.00,1.00,5,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14500,02,{},306.00,18.00,303,16,309,20,12,0.00,inf,0.0066,1.5887,0.0000,0.0000,8.70,5.48,-0.65,7.21,5.48,false,0.5019608102738857,0.04,0.04,0.00,0.04,0.05,0.5019608102738857,0.04,0.04,0.00,0.04,0.05,0.5019608102738857,0.04,0.04,0.00,0.04,0.05
"""multi-channel-4D-series.ome.tif""",0,4,4,14451,04,{},206.00,22.00,204,15,209,29,32,0.00,inf,0.0025,3.8418,0.0000,0.0000,17.64,4.59,-1.46,14.87,4.59,false,32,1.00,1.00,0.00,1.00,1.00,32,1.00,1.00,0.00,1.00,1.00,32,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14725,04,{},26.00,48.00,26,48,27,49,3,0.00,inf,0.0265,1.7321,0.0000,0.0000,2.31,1.33,-0.79,1.41,1.33,false,3,1.00,1.00,0.00,1.00,1.00,3,1.00,1.00,0.00,1.00,1.00,3,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14662,02,{},380.00,29.00,380,28,381,31,4,0.00,inf,0.0199,2.2361,0.0000,0.0000,4.47,2.00,1.57,3.16,2.00,false,2.137254908680916,0.53,0.54,0.47,0.07,1.00,2.137254908680916,0.53,0.54,0.47,0.07,1.00,2.137254908680916,0.53,0.54,0.47,0.07,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14615,02,{},384.00,24.00,384,24,385,24,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,0.1098039299249649,0.05,0.05,0.00,0.05,0.05,0.1098039299249649,0.05,0.05,0.00,0.05,0.05,0.1098039299249649,0.05,0.05,0.00,0.05,0.05
"""multi-channel-4D-series.ome.tif""",0,4,4,14425,02,{},391.00,14.00,391,14,391,14,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,4,4,14851,04,{},60.00,109.00,60,109,60,109,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.24705883860588074,0.25,0.25,0.00,0.25,0.25,0.24705883860588074,0.25,0.25,0.00,0.25,0.25,0.24705883860588074,0.25,0.25,0.00,0.25,0.25
"""multi-channel-4D-series.ome.tif""",0,4,4,14386,02,{},67.00,14.00,67,14,67,15,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,1.57,1.00,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14552,02,{},248.00,19.00,248,19,249,20,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,-0.79,1.41,0.00,false,0.09019608423113823,0.05,0.05,0.00,0.04,0.05,0.09019608423113823,0.05,0.05,0.00,0.04,0.05,0.09019608423113823,0.05,0.05,0.00,0.04,0.05
"""multi-channel-4D-series.ome.tif""",0,4,4,14852,04,{},63.00,109.00,63,109,63,109,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.24705883860588074,0.25,0.25,0.00,0.25,0.25,0.24705883860588074,0.25,0.25,0.00,0.25,0.25,0.24705883860588074,0.25,0.25,0.00,0.25,0.25
"""multi-channel-4D-series.ome.tif""",0,4,4,14322,02,{},225.00,19.00,223,7,227,32,50,0.00,inf,0.0016,3.8097,0.0000,0.0000,28.91,7.59,1.57,25.32,7.59,false,6.117647187784314,0.12,0.05,0.26,0.02,1.00,6.117647187784314,0.12,0.05,0.26,0.02,1.00,6.117647187784314,0.12,0.05,0.26,0.02,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14496,04,{},216.00,18.00,215,16,217,21,12,0.00,inf,0.0066,2.3844,0.0000,0.0000,6.72,2.82,1.38,5.39,2.82,false,12,1.00,1.00,0.00,1.00,1.00,12,1.00,1.00,0.00,1.00,1.00,12,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14462,04,{},340.00,22.00,339,15,341,30,23,0.00,inf,0.0035,8.6004,0.0000,0.0000,18.81,2.19,-1.50,15.13,2.19,false,23,1.00,1.00,0.00,1.00,1.00,23,1.00,1.00,0.00,1.00,1.00,23,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14490,02,{},172.00,24.00,168,16,177,32,33,0.00,inf,0.0024,2.3678,0.0000,0.0000,20.35,8.59,1.27,18.36,8.59,false,3.6862746104598045,0.11,0.05,0.23,0.04,1.00,3.6862746104598045,0.11,0.05,0.23,0.04,1.00,3.6862746104598045,0.11,0.05,0.23,0.04,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14404,02,{},207.00,14.00,207,14,207,14,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,4,4,14534,03,{},302.00,18.00,302,18,302,18,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14912,02,{},35.00,128.00,34,128,36,129,6,0.00,inf,0.0133,1.6330,0.0000,0.0000,3.27,2.00,0.00,2.24,2.00,false,2.4627451598644257,0.41,0.29,0.26,0.29,1.00,2.4627451598644257,0.41,0.29,0.26,0.29,1.00,2.4627451598644257,0.41,0.29,0.26,0.29,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14360,02,{},129.00,13.00,128,13,131,13,4,0.00,inf,0.0199,1.0000,0.0000,0.0000,4.47,0.00,0.00,3.00,0.00,false,0.125490203499794,0.03,0.03,0.00,0.03,0.03,0.125490203499794,0.03,0.03,0.00,0.03,0.03,0.125490203499794,0.03,0.03,0.00,0.03,0.03
"""multi-channel-4D-series.ome.tif""",0,4,4,14431,02,{},438.00,14.00,438,14,438,14,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,true,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,4,4,14359,02,{},111.00,13.00,109,13,113,13,5,0.00,inf,0.0159,1.0000,0.0000,0.0000,5.66,0.00,0.00,4.00,0.00,false,0.1568627543747425,0.03,0.03,0.00,0.03,0.03,0.1568627543747425,0.03,0.03,0.00,0.03,0.03,0.1568627543747425,0.03,0.03,0.00,0.03,0.03
"""multi-channel-4D-series.ome.tif""",0,4,4,14794,02,{},33.00,78.00,30,76,37,80,20,0.00,inf,0.0040,2.0940,0.0000,0.0000,10.02,4.78,-0.05,8.06,4.78,false,7.662745162844658,0.38,0.18,0.36,0.17,1.00,7.662745162844658,0.38,0.18,0.36,0.17,1.00,7.662745162844658,0.38,0.18,0.36,0.17,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14740,03,{},59.00,55.00,56,51,62,59,25,0.00,inf,0.0032,1.4331,0.0000,0.0000,10.84,7.56,-1.37,10.00,7.56,false,18.011764764785767,0.72,1.00,0.41,0.12,1.00,18.011764764785767,0.72,1.00,0.41,0.12,1.00,18.011764764785767,0.72,1.00,0.41,0.12,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14816,03,{},86.00,95.00,84,92,89,98,24,0.00,inf,0.0033,1.5262,0.0000,0.0000,8.25,5.40,-1.05,7.81,5.40,false,19.294117748737335,0.80,1.00,0.34,0.21,1.00,19.294117748737335,0.80,1.00,0.34,0.21,1.00,19.294117748737335,0.80,1.00,0.34,0.21,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14591,03,{},408.00,23.00,408,21,408,25,5,0.00,inf,0.0159,1.0000,0.0000,0.0000,5.66,0.00,1.57,4.00,0.00,false,5,1.00,1.00,0.00,1.00,1.00,5,1.00,1.00,0.00,1.00,1.00,5,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14714,02,{},326.00,32.00,324,32,328,32,5,0.00,inf,0.0159,1.0000,0.0000,0.0000,5.66,0.00,0.00,4.00,0.00,false,0.37254903465509415,0.07,0.07,0.00,0.07,0.07,0.37254903465509415,0.07,0.07,0.00,0.07,0.07,0.37254903465509415,0.07,0.07,0.00,0.07,0.07
"""multi-channel-4D-series.ome.tif""",0,4,4,14856,03,{},34.00,111.00,33,111,35,112,6,0.00,inf,0.0133,1.6330,0.0000,0.0000,3.27,2.00,0.00,2.24,2.00,false,3.0117647647857666,0.50,0.25,0.35,0.25,1.00,3.0117647647857666,0.50,0.25,0.35,0.25,1.00,3.0117647647857666,0.50,0.25,0.35,0.25,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14369,02,{},306.00,13.00,304,13,309,13,6,0.00,inf,0.0133,1.0000,0.0000,0.0000,6.83,0.00,0.00,5.00,0.00,false,0.188235305249691,0.03,0.03,0.00,0.03,0.03,0.188235305249691,0.03,0.03,0.00,0.03,0.03,0.188235305249691,0.03,0.03,0.00,0.03,0.03
"""multi-channel-4D-series.ome.tif""",0,4,4,14373,02,{},353.00,22.00,351,13,355,32,38,0.00,inf,0.0021,2.9510,0.0000,0.0000,22.00,7.46,1.57,19.42,7.46,false,5.792156968265772,0.15,0.05,0.29,0.03,1.00,5.792156968265772,0.15,0.05,0.29,0.03,1.00,5.792156968265772,0.15,0.05,0.29,0.03,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14906,02,{},60.00,128.00,58,127,63,129,8,0.00,inf,0.0099,1.8091,0.0000,0.0000,6.00,3.32,0.00,5.39,3.32,false,2.3372550010681152,0.29,0.29,0.00,0.29,0.29,2.3372550010681152,0.29,0.29,0.00,0.29,0.29,2.3372550010681152,0.29,0.29,0.00,0.29,0.29
"""multi-channel-4D-series.ome.tif""",0,4,4,14796,02,{},45.00,77.00,45,77,45,77,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.1764705926179886,0.18,0.18,0.00,0.18,0.18,0.1764705926179886,0.18,0.18,0.00,0.18,0.18,0.1764705926179886,0.18,0.18,0.00,0.18,0.18
"""multi-channel-4D-series.ome.tif""",0,4,4,14390,02,{},115.00,14.00,115,14,115,14,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,4,4,14583,02,{},301.00,22.00,300,21,302,23,3,0.00,inf,0.0265,790885.5000,0.0000,0.0000,4.62,0.00,0.79,2.83,0.00,false,1.1058823615312576,0.37,0.05,0.45,0.05,1.00,1.1058823615312576,0.37,0.05,0.45,0.05,1.00,1.1058823615312576,0.37,0.05,0.45,0.05,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14524,02,{},102.00,18.00,102,18,102,19,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,1.57,1.00,0.00,false,0.08627451211214066,0.04,0.04,0.00,0.04,0.04,0.08627451211214066,0.04,0.04,0.00,0.04,0.04,0.08627451211214066,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,4,4,14438,02,{},103.00,15.00,103,15,104,16,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,-0.79,1.41,0.00,false,0.07450980693101883,0.04,0.04,0.00,0.04,0.04,0.07450980693101883,0.04,0.04,0.00,0.04,0.04,0.07450980693101883,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,4,4,14709,02,{},44.00,32.00,43,32,46,32,4,0.00,inf,0.0199,1.0000,0.0000,0.0000,4.47,0.00,0.00,3.00,0.00,false,0.2980392277240753,0.07,0.07,0.00,0.07,0.07,0.2980392277240753,0.07,0.07,0.00,0.07,0.07,0.2980392277240753,0.07,0.07,0.00,0.07,0.07
"""multi-channel-4D-series.ome.tif""",0,4,4,14345,02,{},279.00,10.00,279,10,279,10,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.02352941408753395,0.02,0.02,0.00,0.02,0.02,0.02352941408753395,0.02,0.02,0.00,0.02,0.02,0.02352941408753395,0.02,0.02,0.00,0.02,0.02
"""multi-channel-4D-series.ome.tif""",0,4,4,14724,03,{},26.00,48.00,26,48,26,48,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14768,02,{},94.00,57.00,94,57,94,57,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.12941177189350128,0.13,0.13,0.00,0.13,0.13,0.12941177189350128,0.13,0.13,0.00,0.13,0.13,0.12941177189350128,0.13,0.13,0.00,0.13,0.13
"""multi-channel-4D-series.ome.tif""",0,4,4,14417,02,{},343.00,14.00,343,14,343,14,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,4,4,14415,02,{},328.00,14.00,328,14,328,14,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,4,4,14792,02,{},43.00,77.00,42,75,44,80,10,0.00,inf,0.0080,2.6757,0.0000,0.0000,6.96,2.60,1.28,5.39,2.60,false,3.4196078777313232,0.34,0.18,0.33,0.17,1.00,3.4196078777313232,0.34,0.18,0.33,0.17,1.00,3.4196078777313232,0.34,0.18,0.33,0.17,1.00
"""multi-channel-4D-series.ome.tif""",0,4,4,14638,02,{},210.00,28.00,207,27,214,29,8,0.00,inf,0.0099,5.1953,0.0000,0.0000,9.41,1.81,0.23,7.28,1.81,false,0.529411792755127,0.07,0.07,0.00,0.06,0.07,0.529411792755127,0.07,0.07,0.00,0.06,0.07,0.529411792755127,0.07,0.07,0.00,0.06,0.07
"""multi-channel-4D-series.ome.tif""",0,4,4,14570,02,{},369.00,22.00,363,20,376,25,16,0.00,inf,0.0050,6.5278,0.0000,0.0000,17.97,2.75,-0.19,13.93,2.75,false,1.8156863376498222,0.11,0.05,0.23,0.05,1.00,1.8156863376498222,0.11,0.05,0.23,0.05,1.00,1.8156863376498222,0.11,0.05,0.23,0.05,1.00
